month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,11,21.316666666666663,12.6,42.41666666666666,937.2000000000002,61.91666666666666,3.616666666666667,525.6666666666666,129.08333333333334,472.9166666666667
8,9,22.200000000000003,15.166666666666664,44.91666666666666,936.0916666666668,65.58333333333333,3.4500000000000006,622.1666666666666,97.66666666666669,482.1666666666667
11,19,28.13571428571428,39.121428571428574,49.92857142857143,927.6785714285714,244.78571428571428,2.2857142857142856,3.857142857142857,224.3571428571429,228.0
1,29,23.44615384615385,37.90769230769231,74.61538461538461,918.2692307692306,70.15384615384616,3.7307692307692304,281.46153846153845,224.53846153846155,403.7692307692308
3,12,26.115384615384617,33.215384615384615,68.84615384615384,929.2307692307692,103.3846153846154,2.0,490.38461538461536,163.23076923076923,535.8461538461538
11,16,31.757142857142863,27.45,41.42857142857143,923.2714285714284,137.57142857142858,1.664285714285714,553.2857142857143,148.0,559.3571428571429
5,4,21.48333333333333,19.183333333333334,54.083333333333336,934.4,69.16666666666667,2.316666666666667,289.8333333333333,221.25,393.5
6,5,22.625,11.458333333333334,39.5,937.4416666666668,113.5,1.4083333333333332,701.6666666666666,54.66666666666666,443.5
11,7,34.00714285714285,28.0,24.071428571428573,927.885714285714,81.42857142857143,3.5357142857142856,534.2857142857143,144.78571428571428,557.5
5,21,22.90833333333333,16.35833333333333,48.583333333333336,935.6333333333332,127.08333333333331,1.7416666666666665,657.6666666666666,70.83333333333333,455.4166666666667
5,8,25.1,19.083333333333336,44.333333333333336,921.4000000000002,75.66666666666667,3.316666666666667,696.5833333333334,66.33333333333333,485.5833333333333
12,21,30.792857142857144,31.53571428571428,41.142857142857146,928.6214285714286,53.07142857142857,3.4928571428571438,632.0714285714286,115.0,583.7142857142857
8,14,24.075000000000003,9.341666666666669,21.25,934.5166666666664,115.58333333333331,2.533333333333333,601.1666666666666,112.33333333333331,500.0
4,22,24.291666666666668,16.575,41.41666666666666,934.25,130.75,1.4750000000000003,758.6666666666666,58.91666666666666,533.5
10,31,32.27142857142857,26.36428571428572,27.357142857142858,926.6428571428572,119.42857142857144,2.5500000000000003,570.0,130.14285714285714,559.5
4,23,23.808333333333326,21.133333333333336,48.91666666666666,934.7666666666668,80.08333333333333,2.0916666666666663,701.6666666666666,77.25,517.25
6,13,22.075000000000003,15.675000000000002,42.75,938.85,129.25,2.066666666666667,638.75,72.41666666666667,422.9166666666667
9,27,33.19166666666666,19.89166666666667,18.166666666666668,924.7416666666668,141.08333333333334,2.125,447.0833333333333,212.91666666666663,559.25
10,26,33.9,21.050000000000004,22.928571428571427,927.0857142857144,56.42857142857143,3.721428571428572,542.6428571428571,145.85714285714286,555.0
3,28,26.246153846153845,28.23846153846154,57.15384615384615,930.4615384615386,147.84615384615384,1.4615384615384617,678.5384615384615,78.84615384615384,542.6923076923077
4,5,25.09230769230769,23.23846153846154,55.23076923076923,933.0461538461536,111.0,1.9538461538461536,651.8461538461538,84.07692307692308,524.2307692307693
1,19,27.878571428571423,37.74285714285715,64.28571428571429,924.0142857142856,272.5,1.5142857142857145,211.78571428571428,283.92857142857144,459.9285714285714
6,1,22.258333333333336,15.733333333333333,41.5,933.3000000000002,53.75,2.958333333333333,639.0833333333334,71.66666666666667,436.9166666666667
5,19,22.59166666666667,13.216666666666669,40.083333333333336,937.05,57.91666666666666,2.841666666666667,681.9166666666666,66.58333333333333,466.0
9,19,28.725,22.275,26.08333333333333,932.2833333333332,60.5,3.816666666666667,413.3333333333333,219.08333333333331,532.0
6,14,21.541666666666668,15.95,37.833333333333336,940.725,81.83333333333333,2.9083333333333337,481.1666666666667,111.58333333333331,399.5833333333333
4,3,25.007692307692302,23.992307692307698,54.84615384615385,933.092307692308,94.3846153846154,1.7923076923076922,664.3076923076923,80.76923076923077,531.2307692307693
11,6,32.45,32.50000000000001,30.785714285714285,928.1071428571428,60.92857142857143,3.021428571428572,457.57142857142856,185.28571428571428,533.7142857142857
12,31,25.85,46.49285714285714,74.92857142857143,925.9571428571428,69.0,1.985714285714285,228.14285714285717,208.28571428571428,418.2142857142857
1,10,25.20714285714285,48.21428571428572,76.28571428571429,925.8142857142856,141.71428571428572,1.2571428571428576,154.14285714285714,200.78571428571428,349.57142857142856
11,28,27.135714285714283,44.25714285714285,60.285714285714285,931.2214285714284,57.85714285714285,2.942857142857142,191.7142857142857,239.64285714285717,411.0
12,22,21.87142857142857,49.33571428571429,87.57142857142857,930.2285714285714,163.14285714285714,0.65,6.0,252.28571428571428,257.57142857142856
3,3,30.89230769230769,27.12307692307693,37.84615384615385,914.5307692307692,152.07692307692307,1.7846153846153845,660.4615384615385,106.3076923076923,592.2307692307693
6,20,18.558333333333334,11.983333333333334,45.0,940.4083333333332,127.5,1.4166666666666663,628.25,70.66666666666667,424.0833333333333
1,23,25.37857142857143,36.09285714285714,74.35714285714286,926.35,158.14285714285714,1.05,598.2142857142857,117.71428571428572,565.3571428571429
11,12,25.878571428571423,42.7,61.285714285714285,932.4,48.35714285714285,3.371428571428571,104.21428571428572,314.35714285714283,402.4285714285714
3,13,28.738461538461536,26.761538461538464,46.07692307692308,916.6923076923076,82.92307692307692,3.0461538461538464,720.5384615384615,79.53846153846153,579.5384615384615
5,19,24.55,24.00833333333333,49.25,920.1083333333332,95.83333333333331,3.1333333333333333,628.8333333333334,77.25,448.75
6,5,17.583333333333332,14.125,46.75,939.5499999999998,115.0,1.9833333333333327,610.3333333333334,75.5,428.4166666666667
2,3,25.86923076923077,48.8,77.23076923076923,929.892307692308,48.69230769230769,2.9153846153846152,0.6923076923076923,259.46153846153845,260.0769230769231
8,3,19.45833333333333,12.341666666666669,42.75,939.8666666666668,61.25,2.766666666666666,647.1666666666666,83.91666666666667,474.5833333333333
9,21,29.73333333333333,12.383333333333336,21.33333333333333,930.5583333333332,56.333333333333336,3.533333333333333,499.3333333333333,197.25,568.9166666666666
1,29,23.253846153846155,47.84615384615385,84.6923076923077,930.7384615384616,81.61538461538461,0.9769230769230768,18.07692307692308,125.3076923076923,134.46153846153845
1,31,22.2076923076923,47.66923076923077,83.53846153846153,932.8153846153843,41.61538461538461,3.107692307692308,48.0,280.7692307692308,295.15384615384613
4,29,26.191666666666663,24.849999999999994,45.833333333333336,934.5166666666668,57.16666666666666,2.85,667.6666666666666,73.5,495.25
7,20,19.958333333333336,12.85,41.833333333333336,937.9416666666666,105.25,2.408333333333333,697.0833333333334,58.333333333333336,454.5
5,27,24.558333333333334,13.3,27.75,934.0833333333336,185.58333333333331,2.7416666666666667,675.25,66.0,449.25
2,29,25.76153846153846,35.00769230769232,66.53846153846153,931.2307692307694,89.07692307692308,3.138461538461539,145.69230769230768,324.2307692307692,420.38461538461536
11,2,31.52857142857144,33.50714285714285,33.785714285714285,926.4428571428572,106.0,1.892857142857143,260.6428571428572,267.1428571428572,469.1428571428572
8,31,27.216666666666665,30.58333333333333,39.41666666666666,933.1583333333332,198.0,3.483333333333333,302.0,218.5,454.0833333333333
5,17,25.15,14.325,33.25,933.5166666666668,137.16666666666666,1.9833333333333327,701.9166666666666,62.16666666666666,471.1666666666667
