month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
4,16,24.775,19.458333333333336,41.0,933.125,91.5,1.8083333333333331,601.0,100.08333333333331,528.1666666666666
3,27,27.22307692307692,35.00769230769231,63.30769230769231,920.1461538461538,84.07692307692308,4.492307692307692,594.6153846153846,112.53846153846152,526.3076923076923
10,30,30.21538461538461,33.27692307692308,35.76923076923077,927.7153846153844,72.15384615384616,3.1461538461538465,327.7692307692308,204.0,472.84615384615387
7,15,19.28333333333333,8.991666666666665,39.91666666666666,938.3250000000002,104.66666666666669,2.2833333333333337,661.5833333333334,73.33333333333333,446.4166666666667
2,9,24.415384615384617,41.86153846153847,78.0,915.1538461538462,53.69230769230769,3.884615384615384,377.61538461538464,227.6153846153846,512.1538461538462
7,14,21.10833333333333,7.4416666666666655,34.333333333333336,934.775,159.33333333333334,1.675,630.4166666666666,80.75,446.5833333333333
11,18,30.535714285714285,39.66428571428571,46.35714285714285,926.2142857142856,38.85714285714285,3.3714285714285714,534.2142857142857,135.57142857142858,555.1428571428571
9,12,28.058333333333334,7.608333333333333,12.0,932.0083333333332,119.91666666666669,2.2583333333333333,559.5,170.0,565.1666666666666
7,18,20.85833333333333,12.033333333333331,40.583333333333336,938.7083333333334,117.58333333333331,2.083333333333333,654.5833333333334,72.58333333333333,445.6666666666667
12,17,25.742857142857144,49.40714285714286,75.57142857142857,926.7857142857144,47.85714285714285,4.564285714285715,22.214285714285715,252.42857142857144,267.85714285714283
8,4,20.758333333333333,10.85,35.75,939.875,58.66666666666666,3.25,641.0833333333334,86.5,477.6666666666667
6,23,19.616666666666664,13.9,42.0,938.1916666666668,120.66666666666669,1.7166666666666666,594.5,83.33333333333333,416.25
10,31,30.892857142857142,33.7,36.285714285714285,930.8071428571428,59.0,3.75,285.7857142857143,243.57142857142856,482.8571428571428
9,11,24.525,13.858333333333334,30.25,934.675,90.91666666666669,2.975,638.1666666666666,129.25,567.0833333333334
6,18,19.8,12.016666666666667,46.75,939.8916666666664,124.41666666666669,1.825,692.5833333333334,54.333333333333336,431.4166666666667
5,11,22.066666666666663,14.916666666666666,40.25,937.9333333333332,66.08333333333333,1.9083333333333328,725.75,57.91666666666666,484.6666666666667
7,30,21.86666666666667,15.391666666666666,40.75,937.8333333333334,127.0,2.1750000000000003,612.3333333333334,95.5,455.5833333333333
3,10,25.846153846153847,27.59230769230769,64.3076923076923,929.2153846153848,98.92307692307692,1.4153846153846152,712.7692307692307,83.38461538461539,586.5384615384615
11,28,28.69285714285714,38.02857142857143,50.71428571428572,930.2642857142856,51.42857142857143,4.128571428571429,659.7142857142857,98.5,580.6428571428571
8,15,24.23333333333333,13.291666666666664,30.33333333333333,933.9583333333336,68.83333333333333,3.35,573.9166666666666,118.33333333333331,489.5
7,3,21.558333333333334,14.925,33.5,937.1333333333332,124.91666666666669,2.325,592.0833333333334,86.41666666666667,419.25
5,15,22.750000000000004,16.633333333333333,40.91666666666666,935.8666666666668,83.25,2.225,666.1666666666666,72.66666666666667,466.1666666666667
11,15,28.935714285714287,37.614285714285714,43.785714285714285,928.5,116.0,2.4285714285714284,226.2142857142857,262.92857142857144,449.7142857142857
9,22,28.98333333333333,19.90833333333333,27.916666666666668,934.75,71.5,3.416666666666666,354.25,244.08333333333331,524.75
1,27,24.584615384615383,45.12307692307692,78.07692307692308,927.8,42.92307692307692,3.0923076923076924,100.53846153846152,302.15384615384613,391.84615384615387
2,20,26.12307692307693,39.76923076923077,69.6923076923077,930.3076923076924,64.6923076923077,1.8846153846153848,529.9230769230769,136.07692307692307,554.6153846153846
1,5,27.078571428571426,45.91428571428571,66.07142857142857,928.407142857143,119.71428571428572,1.7071428571428569,55.35714285714285,227.7142857142857,272.85714285714283
2,28,25.761538461538464,33.66153846153846,69.38461538461539,930.376923076923,82.23076923076923,1.7153846153846155,669.7692307692307,111.6153846153846,585.5384615384615
8,19,21.46153846153846,11.484615384615385,34.38461538461539,931.3153846153843,55.46153846153846,2.815384615384616,587.0769230769231,96.15384615384616,471.38461538461536
8,29,29.591666666666665,19.15,25.83333333333333,927.2666666666664,53.41666666666666,3.466666666666665,425.1666666666667,191.16666666666663,489.6666666666667
9,16,30.449999999999992,23.266666666666666,26.166666666666668,928.7916666666666,63.5,3.575,139.0,307.6666666666667,422.9166666666667
12,28,28.35,46.83571428571429,59.71428571428572,927.8071428571428,108.71428571428572,1.9928571428571429,131.92857142857142,203.57142857142856,324.2142857142857
11,9,34.2,23.492857142857144,20.428571428571427,928.285714285714,79.5,3.185714285714285,346.1428571428572,249.5,496.7857142857143
1,30,25.284615384615385,36.44615384615385,65.92307692307692,916.9461538461538,79.0,3.230769230769231,614.4615384615385,134.15384615384616,606.9230769230769
4,13,26.9,30.75384615384616,50.69230769230769,931.4461538461538,118.0,1.669230769230769,640.3076923076923,74.6923076923077,494.46153846153845
10,30,33.18571428571428,29.914285714285715,29.071428571428573,927.5999999999998,68.85714285714286,3.4,219.2142857142857,278.5,467.2142857142857
12,7,29.14285714285714,39.98571428571428,49.785714285714285,926.585714285714,72.0,3.22142857142857,529.6428571428571,173.57142857142858,541.5714285714286
8,7,24.625,13.341666666666669,27.33333333333333,936.7833333333332,126.25,2.2,586.3333333333334,108.16666666666669,475.5
12,10,26.49285714285714,45.1642857142857,69.5,928.9142857142858,73.0,2.921428571428571,142.92857142857142,203.2142857142857,337.42857142857144
10,16,28.192857142857147,16.942857142857143,30.142857142857142,933.4214285714288,70.21428571428571,3.5142857142857147,635.9285714285714,98.28571428571428,562.5
12,19,26.11428571428571,46.364285714285714,72.85714285714286,927.65,45.642857142857146,3.485714285714286,189.57142857142856,268.57142857142856,408.7857142857143
8,29,26.816666666666663,15.75,23.0,931.775,133.66666666666666,3.0750000000000006,503.4166666666667,157.41666666666666,509.0
11,1,30.5,32.67142857142857,38.21428571428572,931.2857142857144,66.5,3.864285714285714,362.9285714285714,218.42857142857144,506.8571428571428
12,14,26.464285714285715,46.83571428571429,68.14285714285714,927.6142857142856,57.642857142857146,2.5071428571428567,22.285714285714285,288.5,307.7857142857143
2,16,25.607692307692314,49.62307692307692,75.76923076923077,930.046153846154,97.07692307692308,1.9153846153846152,128.6153846153846,276.38461538461536,376.7692307692308
5,12,23.9,20.941666666666663,47.833333333333336,921.6,80.0,3.4833333333333325,552.3333333333334,114.58333333333331,449.5833333333333
