month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
3,27,9.307692307692308,12.146153846153847,62.30769230769231,1012.2230769230767,48.46153846153846,4.438461538461539,428.1538461538461,131.76923076923077,352.15384615384613
11,22,5.522222222222222,6.722222222222222,75.33333333333333,1019.8,43.66666666666666,4.877777777777777,472.77777777777777,44.22222222222222,170.44444444444446
12,31,8.0375,10.7,95.25,1024.725,292.5,2.575,0.0,32.75,32.75
11,8,9.12,13.82,74.3,1016.41,263.3,2.41,169.7,97.0,146.9
4,23,17.653333333333332,9.306666666666668,49.93333333333333,1011.68,88.46666666666667,2.006666666666667,664.5333333333333,77.8,454.4666666666666
4,1,11.064285714285717,13.3,62.21428571428572,1008.3214285714286,92.71428571428572,3.792857142857143,511.6428571428572,101.0,365.7142857142857
11,8,7.220000000000001,10.93,78.6,998.93,225.6,2.16,504.4,49.8,201.4
5,17,13.5875,18.35,63.4375,996.11875,92.25,2.1,0.1875,126.0625,126.0625
11,21,8.722222222222221,15.033333333333337,78.44444444444444,1006.3666666666666,188.44444444444449,3.111111111111111,2.0,48.66666666666666,48.888888888888886
8,11,18.66875,20.73125,60.3125,1008.0375,221.5625,5.2,84.75,178.5,216.75
5,1,8.979999999999999,9.026666666666667,58.73333333333333,1007.6333333333332,318.93333333333334,2.746666666666667,205.46666666666667,214.4,299.46666666666664
2,20,12.854545454545455,16.845454545454544,68.63636363636364,1004.2818181818184,168.36363636363637,6.781818181818181,454.7272727272728,73.63636363636364,238.9090909090909
7,23,19.89375,18.3,61.6875,1009.79375,63.375,4.0125,528.0625,119.0,468.875
1,24,-1.1800000000000002,6.81,86.3,1001.07,295.5,0.91,154.0,65.2,102.1
2,3,2.8,6.7,83.1,1010.99,331.8,3.55,379.8,69.5,176.5
11,21,4.088888888888889,12.955555555555556,77.0,1000.188888888889,126.77777777777776,3.2,118.55555555555556,101.55555555555556,126.33333333333331
4,19,10.214285714285714,14.757142857142856,72.0,1013.2214285714286,166.28571428571428,2.3714285714285714,182.14285714285717,192.8571428571429,297.2142857142857
1,28,5.66,7.8,62.5,989.94,256.7,8.78,91.2,86.1,109.6
5,19,14.425,24.8625,87.5625,995.84375,332.375,3.76875,0.5625,201.875,202.3125
10,6,11.272727272727272,18.09090909090909,87.9090909090909,1009.2545454545452,263.6363636363636,7.2,24.0,103.0909090909091,107.45454545454544
7,26,27.38125,38.35,58.1875,1001.825,221.3125,3.85,236.8125,195.875,373.1875
12,23,7.488888888888888,13.0,83.44444444444444,1001.3777777777776,255.66666666666663,5.933333333333334,28.88888888888889,66.55555555555556,69.66666666666667
4,7,13.964285714285714,18.13571428571429,69.78571428571429,994.6428571428572,79.71428571428571,1.5285714285714285,193.57142857142856,181.5,290.0
2,7,6.659999999999999,6.09,61.4,1016.47,153.3,4.529999999999999,632.5,42.0,229.4
6,24,15.75294117647059,24.83529411764706,75.88235294117646,1013.7823529411764,179.52941176470588,2.876470588235294,1.4705882352941178,196.1764705882353,196.2941176470588
12,1,9.011111111111113,14.61111111111111,79.55555555555556,987.7222222222222,263.44444444444446,8.477777777777778,0.0,53.11111111111112,53.11111111111112
7,3,19.288235294117644,32.94705882352941,79.52941176470588,1007.3823529411764,180.8235294117647,2.952941176470588,0.0,147.05882352941177,147.05882352941177
5,13,12.44375,17.00625,70.625,1000.3875,189.5,3.46875,68.25,211.125,249.0625
2,29,9.066666666666666,12.5,68.91666666666667,983.3666666666668,217.58333333333331,9.991666666666667,32.5,100.58333333333331,106.5
1,19,5.444444444444445,8.711111111111112,72.77777777777777,1032.5222222222224,119.22222222222224,4.388888888888889,200.55555555555557,78.66666666666667,131.66666666666666
5,7,8.879999999999999,8.113333333333333,60.93333333333333,1008.9933333333332,289.6,4.1,321.53333333333336,210.33333333333331,395.73333333333335
10,11,11.236363636363636,14.2,73.63636363636364,1014.1363636363636,296.6363636363636,4.3,280.54545454545456,96.54545454545456,208.63636363636363
1,21,6.977777777777778,10.288888888888888,71.77777777777777,986.1,218.55555555555557,9.27777777777778,86.44444444444444,83.55555555555556,106.22222222222224
7,15,17.76875,40.4875,89.75,1009.5375,337.25,5.9375,0.0,76.25,76.25
10,19,13.045454545454543,19.727272727272727,78.81818181818181,997.3727272727272,212.0909090909091,4.863636363636363,77.36363636363636,144.63636363636363,172.0909090909091
8,14,23.44,39.16,71.66666666666667,1005.9933333333332,224.8,3.9,94.8,196.13333333333333,247.53333333333333
8,13,20.166666666666668,20.466666666666665,58.93333333333333,1015.34,258.8,4.2733333333333325,314.6666666666667,201.2,377.6
5,9,18.8,21.12,60.13333333333333,1005.0533333333332,81.6,3.0733333333333333,389.4666666666666,149.93333333333334,426.4
9,11,19.26153846153846,18.73076923076923,56.23076923076923,1010.3307692307692,258.84615384615387,1.5384615384615383,317.53846153846155,153.69230769230768,347.15384615384613
6,16,24.15882352941176,25.058823529411764,57.8235294117647,1006.1823529411764,159.94117647058823,2.3294117647058825,541.7647058823529,115.11764705882354,471.0
12,31,4.488888888888889,13.133333333333333,76.22222222222223,1026.4111111111113,123.55555555555556,1.7666666666666666,62.888888888888886,70.66666666666667,80.66666666666667
9,16,17.615384615384617,35.15384615384615,72.3076923076923,1013.6384615384616,282.53846153846155,3.6384615384615375,0.0,135.53846153846155,135.53846153846155
10,26,10.736363636363636,13.890909090909092,72.9090909090909,994.3727272727272,220.27272727272728,7.390909090909091,115.8181818181818,108.0909090909091,152.0
2,17,9.03,15.330000000000002,82.0,1010.11,215.9,5.92,117.9,133.2,170.6
8,25,26.15333333333333,19.886666666666667,45.73333333333333,1011.7933333333332,164.46666666666667,1.3133333333333332,548.8,94.73333333333332,409.26666666666665
3,29,14.276923076923076,8.669230769230769,54.07692307692308,1022.5230769230768,229.92307692307693,5.592307692307693,641.3076923076923,78.92307692307692,397.84615384615387
9,4,19.964285714285715,21.635714285714283,70.78571428571429,1010.4714285714286,66.28571428571429,3.735714285714285,274.7142857142857,141.64285714285714,306.6428571428572
7,26,18.83125,30.7375,81.375,1003.4625,228.5,4.8375,49.4375,233.4375,270.125
